Request phase,Validation ID,Category,Selection detail,Theta_1,Theta_2,Phi,R
Primary off-grid,V028,Stress: energy disagreement,largest normalized 180-vs-500 disagreement; source R=4.4,72.403126,48.693389,6.753476,5.0
Primary off-grid,V029,Stress: energy disagreement,"largest absolute 180-vs-500 disagreement; source R=4.4,4.8,5.0,5.8",179.391447,177.741922,62.495524,4.4
Primary off-grid,V029,Stress: energy disagreement,"largest absolute 180-vs-500 disagreement; source R=4.4,4.8,5.0,5.8",179.391447,177.741922,62.495524,4.8
Primary off-grid,V029,Stress: energy disagreement,"largest absolute 180-vs-500 disagreement; source R=4.4,4.8,5.0,5.8",179.391447,177.741922,62.495524,5.0
Primary off-grid,V030,Stress: energy disagreement,"largest absolute 180-vs-500 disagreement; source R=4.4,4.8,5.0,5.8",0.692561,2.673854,176.785573,4.4
Primary off-grid,V030,Stress: energy disagreement,"largest absolute 180-vs-500 disagreement; source R=4.4,4.8,5.0,5.8",0.692561,2.673854,176.785573,4.8
Primary off-grid,V030,Stress: energy disagreement,"largest absolute 180-vs-500 disagreement; source R=4.4,4.8,5.0,5.8",0.692561,2.673854,176.785573,5.0
Primary off-grid,V031,Stress: energy disagreement,"largest absolute 180-vs-500 disagreement; source R=4.4,4.8,5.0,5.8",0.379163,173.856798,62.727098,4.4
Primary off-grid,V031,Stress: energy disagreement,"largest absolute 180-vs-500 disagreement; source R=4.4,4.8,5.0,5.8",0.379163,173.856798,62.727098,4.8
Primary off-grid,V031,Stress: energy disagreement,"largest absolute 180-vs-500 disagreement; source R=4.4,4.8,5.0,5.8",0.379163,173.856798,62.727098,5.0
Primary off-grid,V032,Stress: energy disagreement,"largest absolute 180-vs-500 disagreement; source R=4.4,4.8,5.0,5.8",1.314015,179.617125,98.220539,4.4
Primary off-grid,V032,Stress: energy disagreement,"largest absolute 180-vs-500 disagreement; source R=4.4,4.8,5.0,5.8",1.314015,179.617125,98.220539,4.8
Primary off-grid,V032,Stress: energy disagreement,"largest absolute 180-vs-500 disagreement; source R=4.4,4.8,5.0,5.8",1.314015,179.617125,98.220539,5.0
Primary off-grid,V033,Stress: angular derivative,"largest angular-gradient disagreement; source R=4.4,4.8,5.0",5.36491,174.762211,70.322471,4.4
Primary off-grid,V033,Stress: angular derivative,"largest angular-gradient disagreement; source R=4.4,4.8,5.0",5.36491,174.762211,70.322471,4.8
Primary off-grid,V033,Stress: angular derivative,"largest angular-gradient disagreement; source R=4.4,4.8,5.0",5.36491,174.762211,70.322471,5.0
Primary off-grid,V034,Stress: angular derivative,"largest angular-gradient disagreement; source R=4.4,4.8,5.0",173.591357,177.529177,118.202982,4.4
Primary off-grid,V034,Stress: angular derivative,"largest angular-gradient disagreement; source R=4.4,4.8,5.0",173.591357,177.529177,118.202982,4.8
Primary off-grid,V034,Stress: angular derivative,"largest angular-gradient disagreement; source R=4.4,4.8,5.0",173.591357,177.529177,118.202982,5.0
Primary off-grid,V035,Stress: angular derivative,largest angular-gradient disagreement; source R=4.4,174.718395,4.606838,135.316734,4.4
Primary off-grid,V035,Stress: angular derivative,largest angular-gradient disagreement; source R=4.4,174.718395,4.606838,135.316734,4.8
Primary off-grid,V035,Stress: angular derivative,largest angular-gradient disagreement; source R=4.4,174.718395,4.606838,135.316734,5.0
Primary off-grid,V036,Stress: angular derivative,"largest angular-gradient disagreement; source R=4.4,4.8,5.0",174.156841,6.279066,7.718886,4.4
Primary off-grid,V036,Stress: angular derivative,"largest angular-gradient disagreement; source R=4.4,4.8,5.0",174.156841,6.279066,7.718886,4.8
Primary off-grid,V036,Stress: angular derivative,"largest angular-gradient disagreement; source R=4.4,4.8,5.0",174.156841,6.279066,7.718886,5.0
Primary off-grid,V037,Stress: angular derivative,"largest angular-gradient disagreement; source R=4.4,4.8,5.0",6.33913,1.738124,8.123331,4.4
Primary off-grid,V037,Stress: angular derivative,"largest angular-gradient disagreement; source R=4.4,4.8,5.0",6.33913,1.738124,8.123331,4.8
Primary off-grid,V037,Stress: angular derivative,"largest angular-gradient disagreement; source R=4.4,4.8,5.0",6.33913,1.738124,8.123331,5.0
Primary off-grid,V038,Stress: angular derivative,"largest angular-gradient disagreement; source R=4.4,4.8,5.0",5.790722,166.041227,110.572642,4.4
Primary off-grid,V038,Stress: angular derivative,"largest angular-gradient disagreement; source R=4.4,4.8,5.0",5.790722,166.041227,110.572642,4.8
Primary off-grid,V038,Stress: angular derivative,"largest angular-gradient disagreement; source R=4.4,4.8,5.0",5.790722,166.041227,110.572642,5.0
Primary off-grid,V039,Stress: angular derivative,"largest angular-gradient disagreement; source R=4.4,4.8,5.0",173.897189,19.856757,64.314352,4.4
Primary off-grid,V039,Stress: angular derivative,"largest angular-gradient disagreement; source R=4.4,4.8,5.0",173.897189,19.856757,64.314352,4.8
Primary off-grid,V039,Stress: angular derivative,"largest angular-gradient disagreement; source R=4.4,4.8,5.0",173.897189,19.856757,64.314352,5.0
Primary off-grid,V040,Stress: angular derivative,largest angular-gradient disagreement; source R=4.4,169.1055,148.6345,165.804933,4.4
Primary off-grid,V040,Stress: angular derivative,largest angular-gradient disagreement; source R=4.4,169.1055,148.6345,165.804933,4.8
Primary off-grid,V040,Stress: angular derivative,largest angular-gradient disagreement; source R=4.4,169.1055,148.6345,165.804933,5.0
Primary off-grid,V041,Stress: wall boundary,threshold crossing=True; nearest fitted-boundary distance=0.0192; source R=5.0,138.716282,35.064243,96.47893,4.4
Primary off-grid,V041,Stress: wall boundary,threshold crossing=True; nearest fitted-boundary distance=0.0192; source R=5.0,138.716282,35.064243,96.47893,4.8
Primary off-grid,V041,Stress: wall boundary,threshold crossing=True; nearest fitted-boundary distance=0.0192; source R=5.0,138.716282,35.064243,96.47893,5.0
Primary off-grid,V042,Stress: wall boundary,threshold crossing=True; nearest fitted-boundary distance=0.0338; source R=4.8,77.607264,19.040055,66.540391,4.4
Primary off-grid,V042,Stress: wall boundary,threshold crossing=True; nearest fitted-boundary distance=0.0338; source R=4.8,77.607264,19.040055,66.540391,4.8
Primary off-grid,V042,Stress: wall boundary,threshold crossing=True; nearest fitted-boundary distance=0.0338; source R=4.8,77.607264,19.040055,66.540391,5.0
Primary off-grid,V043,Stress: wall boundary,threshold crossing=True; nearest fitted-boundary distance=0.0418; source R=5.0,138.034143,31.362914,9.269875,4.4
Primary off-grid,V043,Stress: wall boundary,threshold crossing=True; nearest fitted-boundary distance=0.0418; source R=5.0,138.034143,31.362914,9.269875,4.8
Primary off-grid,V043,Stress: wall boundary,threshold crossing=True; nearest fitted-boundary distance=0.0418; source R=5.0,138.034143,31.362914,9.269875,5.0
Primary off-grid,V044,Stress: wall boundary,threshold crossing=True; nearest fitted-boundary distance=0.1652; source R=4.4,88.902217,125.078254,39.309083,4.4
Primary off-grid,V044,Stress: wall boundary,threshold crossing=True; nearest fitted-boundary distance=0.1652; source R=4.4,88.902217,125.078254,39.309083,4.8
Primary off-grid,V044,Stress: wall boundary,threshold crossing=True; nearest fitted-boundary distance=0.1652; source R=4.4,88.902217,125.078254,39.309083,5.0
Primary off-grid,V045,Stress: local extremum,low fitted-energy/local-minimum candidate; source R=5.0,90.0,89.999999,179.999998,4.4
Primary off-grid,V045,Stress: local extremum,low fitted-energy/local-minimum candidate; source R=5.0,90.0,89.999999,179.999998,4.8
Primary off-grid,V045,Stress: local extremum,low fitted-energy/local-minimum candidate; source R=5.0,90.0,89.999999,179.999998,5.0
Primary off-grid,V046,Stress: local extremum,low fitted-energy/local-minimum candidate; source R=5.0,91.567101,94.599067,175.006864,4.4
Primary off-grid,V046,Stress: local extremum,low fitted-energy/local-minimum candidate; source R=5.0,91.567101,94.599067,175.006864,4.8
Primary off-grid,V046,Stress: local extremum,low fitted-energy/local-minimum candidate; source R=5.0,91.567101,94.599067,175.006864,5.0
Primary off-grid,V047,Stress: local extremum,low fitted-energy/local-minimum candidate; source R=5.0,88.746034,94.777225,6.178328,4.4
Primary off-grid,V047,Stress: local extremum,low fitted-energy/local-minimum candidate; source R=5.0,88.746034,94.777225,6.178328,4.8
Primary off-grid,V047,Stress: local extremum,low fitted-energy/local-minimum candidate; source R=5.0,88.746034,94.777225,6.178328,5.0
Primary off-grid,V048,Stress: local extremum,low fitted-energy/local-minimum candidate; source R=5.0,88.053015,88.863062,6.975007,4.4
Primary off-grid,V048,Stress: local extremum,low fitted-energy/local-minimum candidate; source R=5.0,88.053015,88.863062,6.975007,4.8
Primary off-grid,V048,Stress: local extremum,low fitted-energy/local-minimum candidate; source R=5.0,88.053015,88.863062,6.975007,5.0
