method,heldout_R,energy_band,n_points,mae,rmse,p95_hybrid_normalized_error,maximum_hybrid_normalized_error,within_tolerance_percent
full500_raw_reference,5.4000000000000004,attractive_V<0,42,0.33370592996054849,0.3370179065389865,0.39664229163043846,0.43044300134678082,100
full500_raw_reference,5.4000000000000004,low_repulsive_0<=V<1000,156,0.57426955213922093,0.60201300191963647,0.43494514953730579,0.52598356045483285,100
full500_raw_reference,5.4000000000000004,lower_wall_1000<=V<3000,92,1.3704582685233517,1.4023115481176942,0.099864617350176196,0.10986692882916284,100
full500_raw_reference,5.4000000000000004,upper_wall_3000<=V<5000,48,2.3790747155226106,2.3974725352093951,0.067220022272199934,0.069194360505932792,100
full500_raw_reference,5.5999999999999996,attractive_V<0,67,0.26578304156706067,0.26998743100792949,0.34015472913033512,0.38527645675666911,100
full500_raw_reference,5.5999999999999996,low_repulsive_0<=V<1000,169,0.55661958984716375,0.59768056517762924,0.37047187311356422,0.48659865766140342,100
full500_raw_reference,5.5999999999999996,lower_wall_1000<=V<3000,90,1.5395502564935706,1.5848615394689187,0.10009188400284998,0.11429887851153245,100
full500_raw_reference,5.5999999999999996,upper_wall_3000<=V<5000,65,2.8178577626197692,2.8464882669773588,0.077390077115647521,0.08063509549549519,100
full500_raw_reference,5.7999999999999998,attractive_V<0,81,0.19954471765488044,0.20468412135533134,0.27741686225522244,0.36392234563906101,100
full500_raw_reference,5.7999999999999998,low_repulsive_0<=V<1000,189,0.51872216679342753,0.57461341574332869,0.34767628762755287,0.43487287625764282,100
full500_raw_reference,5.7999999999999998,lower_wall_1000<=V<3000,104,1.7767831846628435,1.8330740985079146,0.10440996275553384,0.11333379349585145,100
full500_raw_reference,5.7999999999999998,upper_wall_3000<=V<5000,95,3.6486753060963566,3.6975441394324315,0.097853643989329886,0.10258703350457318,100
full500_raw_reference,6,attractive_V<0,115,0.15685876997699463,0.16344968059093468,0.2647647460439902,0.32248222740942145,100
full500_raw_reference,6,low_repulsive_0<=V<1000,185,0.52388391456133232,0.58803820549490771,0.32550893856512864,0.47592847570437868,100
full500_raw_reference,6,lower_wall_1000<=V<3000,130,2.0350345770694371,2.1240511998367317,0.11500869830453736,0.12370232493473689,100
full500_raw_reference,6,upper_wall_3000<=V<5000,70,3.508906035236214,3.5197624148414945,0.11073467867356084,0.11745597281786548,100
full500_raw_reference,6.2000000000000002,attractive_V<0,144,0.12333377734073878,0.13224657620868635,0.20824373839635651,0.35579605853088481,100
full500_raw_reference,6.2000000000000002,low_repulsive_0<=V<1000,200,0.57816849893933664,0.66412465402334553,0.35708127025563657,0.44614046477996538,100
full500_raw_reference,6.2000000000000002,lower_wall_1000<=V<3000,156,2.2189401728703411,2.2802615905605998,0.13385841930379899,0.13754525482339988,100
full500_raw_reference,6.4000000000000004,attractive_V<0,179,0.10448022534483599,0.11787179870069123,0.21861456114033556,0.33270462332113837,100
full500_raw_reference,6.4000000000000004,low_repulsive_0<=V<1000,220,0.6695021995856294,0.77054801808761375,0.34132984294411867,0.47094490918595966,100
full500_raw_reference,6.4000000000000004,lower_wall_1000<=V<3000,101,1.9339258570650795,1.9455130321947434,0.15493404627778998,0.15752540323273259,100
doptimal180_candidate,4.5999999999999996,low_repulsive_0<=V<1000,55,2.4083884567518123,2.5173520090413226,0.62972121765085598,0.7312173934258871,100
doptimal180_candidate,4.5999999999999996,lower_wall_1000<=V<3000,110,3.2780212414941201,3.4269002819571646,0.28519741577394081,0.38599634067525951,100
doptimal180_candidate,4.5999999999999996,upper_wall_3000<=V<5000,43,4.9422636335906391,5.2049141868362989,0.19776289061226343,0.2553959265192251,100
doptimal180_candidate,4.7999999999999998,low_repulsive_0<=V<1000,108,1.5870673098552275,1.6142037920844905,0.72417658885876512,1.422640417907914,96.296296296296291
doptimal180_candidate,4.7999999999999998,lower_wall_1000<=V<3000,82,2.2661345789448486,2.320629172894848,0.18633192956910638,0.20783460774245127,100
doptimal180_candidate,4.7999999999999998,upper_wall_3000<=V<5000,53,3.2261860822241633,3.2751210035950598,0.11559842303534291,0.13907899430007703,100
doptimal180_candidate,5,attractive_V<0,5,0.5240999514907394,0.52676501264766873,0.60493493561304412,0.62359943036238263,100
doptimal180_candidate,5,low_repulsive_0<=V<1000,131,0.69013049108985092,0.71045252248604296,0.50571963549774779,0.59208493948786156,100
doptimal180_candidate,5,lower_wall_1000<=V<3000,92,1.2336824280150476,1.2881187409119708,0.10009393808921095,0.10949022712181514,100
doptimal180_candidate,5,upper_wall_3000<=V<5000,44,1.8735802872021272,1.8960494832050332,0.060658261903223251,0.065971414632028755,100
doptimal180_candidate,5.2000000000000002,attractive_V<0,14,0.45632883142115738,0.45810724131717306,0.50535711602171018,0.5315947121660578,100
doptimal180_candidate,5.2000000000000002,low_repulsive_0<=V<1000,158,0.67301572518259167,0.69580720848128008,0.54715270853705333,0.6746147635677886,100
doptimal180_candidate,5.2000000000000002,lower_wall_1000<=V<3000,87,1.4225340163509894,1.4530788555385878,0.10562939236716648,0.11966703907289349,100
doptimal180_candidate,5.2000000000000002,upper_wall_3000<=V<5000,44,2.2120433353425968,2.2349440909497189,0.06667646678212405,0.069884912648705555,100
doptimal180_candidate,5.4000000000000004,attractive_V<0,42,0.3284185346483402,0.33326121638122524,0.43966898108373675,0.45587530526935893,100
doptimal180_candidate,5.4000000000000004,low_repulsive_0<=V<1000,156,0.56506074920362159,0.59541215632732092,0.46274010798730636,0.53873270684899643,100
doptimal180_candidate,5.4000000000000004,lower_wall_1000<=V<3000,92,1.3659075889646539,1.3993583433209258,0.10307094640430056,0.12068148098728361,100
doptimal180_candidate,5.4000000000000004,upper_wall_3000<=V<5000,48,2.3975975336851811,2.4166873442061223,0.071085033016646329,0.075705698731930102,100
doptimal180_candidate,5.5999999999999996,attractive_V<0,67,0.26669527422759803,0.27190258053755878,0.3509151363261333,0.37414088495884101,100
doptimal180_candidate,5.5999999999999996,low_repulsive_0<=V<1000,169,0.54870048376238489,0.59336745414143177,0.37009763563872133,0.60137320795878679,100
doptimal180_candidate,5.5999999999999996,lower_wall_1000<=V<3000,90,1.5438894858728418,1.5935538963347455,0.10232334373221499,0.13134324425625687,100
doptimal180_candidate,5.5999999999999996,upper_wall_3000<=V<5000,65,2.8034762988636288,2.8318846220708989,0.07688639553065521,0.079340916894196034,100
doptimal180_candidate,5.7999999999999998,attractive_V<0,81,0.20270446471189887,0.20929561439346495,0.26523276443284938,0.43533131186781304,100
doptimal180_candidate,5.7999999999999998,low_repulsive_0<=V<1000,189,0.51332657692057537,0.57315232699247365,0.34685620691575975,0.54090361579966384,100
doptimal180_candidate,5.7999999999999998,lower_wall_1000<=V<3000,104,1.7748888688142159,1.832174178593392,0.10199698376705996,0.10950191926552384,100
doptimal180_candidate,5.7999999999999998,upper_wall_3000<=V<5000,95,3.6427842377317718,3.6894570557335373,0.09738892198477446,0.10397491208723621,100
doptimal180_candidate,6,attractive_V<0,115,0.15917088119200246,0.16648619353902996,0.25647405731931056,0.32391339779512496,100
doptimal180_candidate,6,low_repulsive_0<=V<1000,185,0.51683184551752304,0.58263361481284526,0.33384514756213296,0.46358387651125099,100
doptimal180_candidate,6,lower_wall_1000<=V<3000,130,2.0438707233948086,2.1335909774559569,0.11855731083900374,0.12169280982937744,100
doptimal180_candidate,6,upper_wall_3000<=V<5000,70,3.443571395954359,3.4516284340684029,0.10992938109816582,0.1131671294818542,100
doptimal180_candidate,6.2000000000000002,attractive_V<0,144,0.1242678779345327,0.13424010218530572,0.2182161877551855,0.34737460223237093,100
doptimal180_candidate,6.2000000000000002,low_repulsive_0<=V<1000,200,0.5771394548683968,0.66682303133018539,0.35566985879932256,0.46096542868353652,100
doptimal180_candidate,6.2000000000000002,lower_wall_1000<=V<3000,156,2.2011861473811294,2.2586599140196721,0.13479202598077078,0.13844959791365047,100
doptimal180_candidate,6.4000000000000004,attractive_V<0,179,0.10355380885626086,0.11757268159207075,0.21952442723567717,0.34197670146674497,100
doptimal180_candidate,6.4000000000000004,low_repulsive_0<=V<1000,220,0.670585864047472,0.77305903136724574,0.35150259320485366,0.48849722426156461,100
doptimal180_candidate,6.4000000000000004,lower_wall_1000<=V<3000,101,1.9201885321072469,1.9304256496898795,0.15590713683308235,0.15922106824956381,100
